cbsa_code,cbsa_name,cbsa_type,votes_dem,votes_rep,votes_lib,votes_other,votes_total,dem_share_two_party,dem_share_total
40420,"Rockford, IL",Metropolitan Statistical Area,70101,72930,42,2530,145603,0.4901105354783229,0.4814529920399992
40460,"Rockingham, NC",Micropolitan Statistical Area,7787,11931,35,120,19873,0.3949183487169084,0.39183817239470636
40540,"Rock Springs, WY",Micropolitan Statistical Area,3731,12541,297,129,16698,0.22928957718780726,0.22343993292609893
40580,"Rocky Mount, NC",Metropolitan Statistical Area,40408,35786,145,580,76919,0.53033047221566,0.5253318425876572
40620,"Rolla, MO",Micropolitan Statistical Area,5379,13658,160,103,19300,0.2825550244261176,0.27870466321243526
40660,"Rome, GA",Metropolitan Statistical Area,12862,31631,167,78,44738,0.2890791809947632,0.28749608833653717
40700,"Roseburg, OR",Micropolitan Statistical Area,18386,41561,208,1652,61807,0.30670425542562596,0.29747439610400117
40740,"Roswell, NM",Micropolitan Statistical Area,5941,15894,57,308,22200,0.2720861002976872,0.2676126126126126
40760,"Ruidoso, NM",Micropolitan Statistical Area,3033,6942,48,142,10165,0.30406015037593986,0.2983767830791933
40770,"Russellville, AL",Micropolitan Statistical Area,1568,10417,16,96,12097,0.1308302044221944,0.1296189137802761
40780,"Russellville, AR",Micropolitan Statistical Area,6700,23265,134,569,30668,0.22359419322542967,0.21846876222772924
40820,"Ruston, LA",Micropolitan Statistical Area,6627,11248,58,224,18157,0.37074125874125874,0.3649832020708267
40860,"Rutland, VT",Micropolitan Statistical Area,17375,15586,172,969,34102,0.5271381329449956,0.5095009090375932
40900,"Sacramento-Roseville-Folsom, CA",Metropolitan Statistical Area,594630,465034,5956,30294,1095914,0.5611495719397847,0.5425881957890857
40940,"Safford, AZ",Micropolitan Statistical Area,3867,11177,87,196,15327,0.2570459984046796,0.2522998629868859
40980,"Saginaw, MI",Metropolitan Statistical Area,49515,52912,360,1059,103846,0.48341745828736565,0.4768118174989889
41060,"St. Cloud, MN",Metropolitan Statistical Area,37913,69192,456,1895,109456,0.35397973950795947,0.3463766262242362
41100,"St. George, UT",Metropolitan Statistical Area,22327,73165,719,1045,97256,0.23381016210782055,0.22956938389405282
41140,"St. Joseph, MO-KS",Metropolitan Statistical Area,16406,36797,492,286,53981,0.3083660695825423,0.30392175024545676
41180,"St. Louis, MO-IL",Metropolitan Statistical Area,698935,687523,9321,15358,1411137,0.5041155231532437,0.4952991807315661
41260,"St. Marys, PA",Micropolitan Statistical Area,4483,12543,75,52,17153,0.2633031833666158,0.26135369906138867
41400,"Salem, OH",Micropolitan Statistical Area,12064,35607,189,193,48053,0.25306790291791653,0.2510561255280628
41420,"Salem, OR",Metropolitan Statistical Area,96004,100857,845,6578,204284,0.4876740441225027,0.46995359401617354
41460,"Salina, KS",Micropolitan Statistical Area,8210,17544,135,340,26229,0.31878543138929877,0.31301231461359563
41500,"Salinas, CA",Metropolitan Statistical Area,93060,49226,676,3756,146718,0.6540348312553589,0.6342780026990553
41540,"Salisbury, MD",Metropolitan Statistical Area,25567,29870,237,1375,57049,0.46119017984378663,0.44815860050132345
41620,"Salt Lake City-Murray, UT",Metropolitan Statistical Area,283218,245039,5618,9768,543643,0.5361367667631475,0.5209632056331085
41660,"San Angelo, TX",Metropolitan Statistical Area,11690,34160,310,168,46328,0.2549618320610687,0.25233120359178035
41700,"San Antonio-New Braunfels, TX",Metropolitan Statistical Area,495879,552099,6062,6161,1060201,0.4731769178360614,0.4677216867367603
41740,"San Diego-Chula Vista-Carlsbad, CA",Metropolitan Statistical Area,841372,593270,7487,35657,1477786,0.5864682617684411,0.5693463058927342
41760,"Sandpoint, ID",Micropolitan Statistical Area,7650,21352,126,582,29710,0.2637749120750293,0.2574890609222484
41780,"Sandusky, OH",Metropolitan Statistical Area,25737,37365,312,295,63709,0.4078634591613578,0.4039774600134989
41820,"Sanford, NC",Micropolitan Statistical Area,12245,17489,113,234,30081,0.4118181206699401,0.4070675841893554
41860,"San Francisco-Oakland-Fremont, CA",Metropolitan Statistical Area,1538387,459361,9075,69575,2076398,0.7700605882223384,0.7408921603661726
41940,"San Jose-Sunnyvale-Santa Clara, CA",Metropolitan Statistical Area,525923,222626,4181,25352,778082,0.7025899440116813,0.6759223320935326
42020,"San Luis Obispo-Paso Robles, CA",Metropolitan Statistical Area,81314,64932,880,3640,150766,0.5560083694596776,0.5393391082870144
42100,"Santa Cruz-Watsonville, CA",Metropolitan Statistical Area,100998,27978,608,4551,134135,0.7830759211016003,0.7529578409811011
42140,"Santa Fe, NM",Metropolitan Statistical Area,61405,20457,274,1583,83719,0.7501038332803988,0.7334655215661917
42200,"Santa Maria-Santa Barbara, CA",Metropolitan Statistical Area,114149,64870,899,4797,184715,0.6376362285567454,0.6179736350594158
42220,"Santa Rosa-Petaluma, CA",Metropolitan Statistical Area,179600,63426,1128,7272,251426,0.7390155785800696,0.7143254874197577
42300,"Sault Ste. Marie, MI",Micropolitan Statistical Area,6796,11249,90,230,18365,0.3766140205042948,0.3700517288320174
42340,"Savannah, GA",Metropolitan Statistical Area,99681,101017,761,545,202004,0.49667161605995075,0.4934605255341478
42380,"Sayre, PA",Micropolitan Statistical Area,7990,22937,180,85,31192,0.2583503087916707,0.25615542446781225
42420,"Scottsbluff, NE",Micropolitan Statistical Area,3890,11381,74,81,15426,0.25473118983694587,0.2521716582393362
42460,"Scottsboro, AL",Micropolitan Statistical Area,3276,20073,31,176,23556,0.14030579468071439,0.1390728476821192
42540,"Scranton--Wilkes-Barre, PA",Metropolitan Statistical Area,126694,158927,1155,1016,287792,0.443573826854468,0.44022766442430644
42580,"Seaford, DE",Micropolitan Statistical Area,64836,81025,445,1333,147639,0.44450538526405275,0.4391522565175868
42620,"Searcy, AR",Micropolitan Statistical Area,5641,24514,153,529,30837,0.18706682142264963,0.1829295975613711
42660,"Seattle-Tacoma-Bellevue, WA",Metropolitan Statistical Area,1307874,601758,8399,70273,1988304,0.684882741805751,0.657783719189822
42680,"Sebastian-Vero Beach-West Vero Corridor, FL",Metropolitan Statistical Area,35654,62737,223,403,99017,0.3623705420211198,0.36007958229394954
42700,"Sebring, FL",Metropolitan Statistical Area,15227,36382,101,195,51905,0.2950454378112345,0.29336287448222714
42740,"Sedalia, MO",Micropolitan Statistical Area,4703,13907,172,100,18882,0.2527135948414831,0.2490731913992162
42780,"Selinsgrove, PA",Micropolitan Statistical Area,5239,14664,90,45,20038,0.26322664924885697,0.26145323884619226
42820,"Selma, AL",Micropolitan Statistical Area,10236,5190,24,97,15547,0.6635550369506029,0.6583906863060397
42860,"Seneca, SC",Micropolitan Statistical Area,9987,31772,192,313,42264,0.23915802581479442,0.23630039750141965
42900,"Seneca Falls, NY",Micropolitan Statistical Area,6610,8379,12,33,15034,0.44099005937687635,0.4396700811493947
42940,"Sevierville, TN",Micropolitan Statistical Area,8322,35207,0,441,43970,0.1911828895678743,0.18926540823288607
42980,"Seymour, IN",Micropolitan Statistical Area,4015,14323,109,207,18654,0.2189442687315956,0.21523533826525143
43020,"Shawano, WI",Micropolitan Statistical Area,8602,16146,54,270,25072,0.3475836431226766,0.3430918953414167
43060,"Shawnee, OK",Micropolitan Statistical Area,7266,20915,149,444,28774,0.25783329193428195,0.25251963578230346
43100,"Sheboygan, WI",Metropolitan Statistical Area,27735,38763,226,838,67562,0.417080212938735,0.4105118261744768
43140,"Shelby-Kings Mountain, NC",Micropolitan Statistical Area,16603,34654,121,328,51706,0.3239167333242289,0.32110393377944535
43180,"Shelbyville, TN",Micropolitan Statistical Area,4122,15772,0,196,20090,0.20719815019603902,0.20517670482827277
43220,"Shelton, WA",Micropolitan Statistical Area,17215,18127,164,1183,36689,0.4870975043857167,0.4692142058927744
43260,"Sheridan, WY",Micropolitan Statistical Area,3920,12041,258,206,16425,0.2455986467013345,0.2386605783866058
43300,"Sherman-Denison, TX",Metropolitan Statistical Area,14800,50556,343,216,65915,0.22645204724891363,0.2245315937191838
43320,"Show Low, AZ",Micropolitan Statistical Area,20754,29480,275,877,51386,0.41314647449934305,0.4038843264702448
43340,"Shreveport-Bossier City, LA",Metropolitan Statistical Area,67757,90935,500,1652,160844,0.42697174400725935,0.42125910820422274
43380,"Sidney, OH",Micropolitan Statistical Area,4350,20740,104,94,25288,0.1733758469509765,0.1720183486238532
43420,"Sierra Vista-Douglas, AZ",Metropolitan Statistical Area,22296,35936,380,889,59501,0.3828822640472592,0.37471639132115425
43460,"Sikeston, MO",Micropolitan Statistical Area,4540,17190,89,51,21870,0.20892774965485503,0.20759030635573844
43500,"Silver City, NM",Micropolitan Statistical Area,7301,6580,53,290,14224,0.5259707513867877,0.5132874015748031
43580,"Sioux City, IA-NE-SD",Metropolitan Statistical Area,20802,36063,252,1126,58243,0.36581376945396993,0.35715880019916557
43620,"Sioux Falls, SD-MN",Metropolitan Statistical Area,56266,83754,967,2334,143321,0.401842593915155,0.3925872691371118
43640,"Slidell-Mandeville-Covington, LA",Metropolitan Statistical Area,37777,98377,656,1574,138384,0.27745787857866827,0.2729867614753151
43660,"Snyder, TX",Micropolitan Statistical Area,734,4945,27,15,5721,0.12924810706110232,0.1282992483831498
43700,"Somerset, KY",Micropolitan Statistical Area,5351,26051,72,261,31735,0.1704031590344564,0.1686150937450764
43740,"Somerset, PA",Micropolitan Statistical Area,8596,31993,189,103,40881,0.21178151715982163,0.21026882904038552
43760,"Sonora, CA",Micropolitan Statistical Area,10909,17210,128,563,28810,0.38795831999715497,0.37865324540090245
43780,"South Bend-Mishawaka, IN-MI",Metropolitan Statistical Area,64265,72090,774,1565,138694,0.4713065160793517,0.46335818420407515
43890,"Sparta, WI",Micropolitan Statistical Area,8476,14563,59,271,23369,0.3678979122357741,0.362702725833369
43900,"Spartanburg, SC",Metropolitan Statistical Area,54794,111134,691,1267,167886,0.3302275685839641,0.3263762314904161
43940,"Spearfish, SD",Micropolitan Statistical Area,5074,9904,121,310,15409,0.33876351982908265,0.32928807839574276
43980,"Spencer, IA",Micropolitan Statistical Area,2367,6047,33,162,8609,0.2813168528642738,0.2749448251829481
44020,"Spirit Lake, IA",Micropolitan Statistical Area,3297,7775,34,213,11319,0.29777817919075145,0.2912801484230056
44060,"Spokane-Spokane Valley, WA",Metropolitan Statistical Area,138655,165233,1383,10057,315328,0.45627007318485757,0.4397167393951695
44100,"Springfield, IL",Metropolitan Statistical Area,47908,55478,66,2150,105602,0.46338962722225446,0.45366565027177513
44140,"Springfield, MA",Metropolitan Statistical Area,110937,92474,931,4262,208604,0.5453834846689707,0.5318066767655462
44180,"Springfield, MO",Metropolitan Statistical Area,75880,159917,1928,1182,238907,0.32180222818780563,0.317613129795276
44220,"Springfield, OH",Metropolitan Statistical Area,21847,40403,336,269,62855,0.3509558232931727,0.3475777583326704
44260,"Starkville, MS",Micropolitan Statistical Area,9723,13096,70,257,23146,0.4260922915114598,0.4200725827356779
44300,"State College, PA",Metropolitan Statistical Area,41119,38829,470,374,80792,0.5143218091759644,0.5089489058322606
44340,"Statesboro, GA",Micropolitan Statistical Area,12728,23996,122,55,36901,0.3465853392876593,0.3449229018183789
44420,"Staunton-Stuarts Draft, VA",Metropolitan Statistical Area,24235,44089,328,407,69059,0.3547069843685967,0.35093181192893036
44460,"Steamboat Springs, CO",Micropolitan Statistical Area,11375,11034,156,441,23006,0.5076085501361061,0.4944362340259063
44500,"Stephenville, TX",Micropolitan Statistical Area,2871,15349,95,36,18351,0.15757409440175632,0.15644923982344286
44540,"Sterling, CO",Micropolitan Statistical Area,2098,7855,39,170,10162,0.21079071636692454,0.20645542216099194
44580,"Sterling, IL",Micropolitan Statistical Area,11012,14898,8,529,26447,0.4250096487842532,0.41637992967066206
44620,"Stevens Point-Plover, WI",Micropolitan Statistical Area,21503,20987,149,619,43258,0.5060720169451636,0.49708724397799253
44660,"Stillwater, OK",Micropolitan Statistical Area,10560,17962,273,484,29279,0.3702405160928406,0.3606680556029919
44700,"Stockton-Lodi, CA",Metropolitan Statistical Area,126647,128996,755,7273,263671,0.4954057024835415,0.4803220680317517
44740,"Storm Lake, IA",Micropolitan Statistical Area,2462,4962,22,147,7593,0.3316271551724138,0.32424601606743053
44780,"Sturgis, MI",Micropolitan Statistical Area,9452,19403,138,314,29307,0.32756887887714436,0.32251680485890744
44860,"Sulphur Springs, TX",Micropolitan Statistical Area,2917,13754,65,42,16778,0.17497450662827665,0.17385862438908095
44900,"Summerville, GA",Micropolitan Statistical Area,1896,8769,28,13,10706,0.17777777777777778,0.1770969549785167
44940,"Sumter, SC",Metropolitan Statistical Area,23425,21215,132,398,45170,0.5247535842293907,0.5185964135488156
44980,"Sunbury, PA",Micropolitan Statistical Area,16725,36184,313,208,53430,0.31610879056493224,0.3130263896687254
45000,"Susanville, CA",Micropolitan Statistical Area,2478,8619,53,221,11371,0.22330359556636928,0.21792278603464954
45020,"Sweetwater, TX",Micropolitan Statistical Area,1020,4048,26,21,5115,0.20126282557221783,0.19941348973607037
45060,"Syracuse, NY",Metropolitan Statistical Area,168267,146489,340,1262,316358,0.5345950514048977,0.5318879244400331
45140,"Tahlequah, OK",Micropolitan Statistical Area,5826,11637,75,285,17823,0.33361965298058754,0.32688099646524155
45180,"Talladega-Sylacauga, AL",Micropolitan Statistical Area,12376,25858,47,237,38518,0.323690955693885,0.3213043252505322
45220,"Tallahassee, FL",Metropolitan Statistical Area,117593,87149,717,1569,207028,0.5743472272420901,0.5680052939698977
45300,"Tampa-St. Petersburg-Clearwater, FL",Metropolitan Statistical Area,715788,884714,5536,12191,1618229,0.44722718247149956,0.4423280017846671
45340,"Taos, NM",Micropolitan Statistical Area,12038,4139,48,411,16636,0.7441429189590159,0.7236114450589084
45380,"Taylorville, IL",Micropolitan Statistical Area,4026,11278,5,236,15545,0.2630684788290643,0.2589900289482149
45460,"Terre Haute, IN",Metropolitan Statistical Area,22767,44905,402,946,69020,0.3364316113015723,0.3298609098811939
45500,"Texarkana, TX-AR",Metropolitan Statistical Area,14135,42708,199,304,57346,0.2486673820875042,0.24648624141178113
45520,"The Dalles, OR",Micropolitan Statistical Area,6069,6837,73,412,13391,0.4702463970246397,0.4532148457919498
45580,"Thomaston, GA",Micropolitan Statistical Area,4098,9528,25,11,13662,0.3007485689123734,0.29995608256477824
45620,"Thomasville, GA",Micropolitan Statistical Area,11637,21055,68,38,32798,0.3559586443166524,0.35480822001341544
45660,"Tiffin, OH",Micropolitan Statistical Area,7765,17241,129,128,25263,0.3105254738862673,0.30736650437398566
45700,"Tifton, GA",Micropolitan Statistical Area,6803,13953,45,21,20822,0.3277606475236076,0.32672173662472387
45740,"Toccoa, GA",Micropolitan Statistical Area,2404,10632,47,16,13099,0.18441239644062596,0.18352545995877548
45780,"Toledo, OH",Metropolitan Statistical Area,142710,135168,1548,1223,280649,0.5135707036901086,0.5084999412077007
45820,"Topeka, KS",Metropolitan Statistical Area,48027,59704,628,1589,109948,0.44580482869369076,0.4368155855495325
45860,"Torrington, CT",Micropolitan Statistical Area,0,0,0,0,0,,
45880,"Town of Pecos, TX",Micropolitan Statistical Area,1070,2340,22,7,3439,0.31378299120234604,0.3111369584181448
45900,"Traverse City, MI",Metropolitan Statistical Area,48731,54502,549,1050,104832,0.4720486666085457,0.4648485195360195
45940,"Trenton-Princeton, NJ",Metropolitan Statistical Area,107558,52274,390,3048,163270,0.6729440912958606,0.6587738102529552
45980,"Troy, AL",Micropolitan Statistical Area,4899,8224,20,73,13216,0.37331402880438924,0.3706870460048426
46020,"Truckee-Grass Valley, CA",Micropolitan Statistical Area,33784,26177,341,1830,62132,0.5634328980503994,0.543745573939355
46060,"Tucson, AZ",Metropolitan Statistical Area,292450,214669,2848,10350,520317,0.5766891005858585,0.5620612049961851
46100,"Tullahoma-Manchester, TN",Micropolitan Statistical Area,5982,22234,0,370,28586,0.21200737170399772,0.20926327572937803
46140,"Tulsa, OK",Metropolitan Statistical Area,143425,263677,2692,5717,415511,0.3523072841695693,0.3451773839922409
46180,"Tupelo, MS",Micropolitan Statistical Area,13370,42443,117,410,56340,0.2395499256445631,0.23730919417820376
46220,"Tuscaloosa, AL",Metropolitan Statistical Area,43788,60443,192,1089,105512,0.42010534294020013,0.4150049283493821
46300,"Twin Falls, ID",Metropolitan Statistical Area,10806,33316,198,1009,45329,0.24491183536557726,0.23839043437975688
46340,"Tyler, TX",Metropolitan Statistical Area,28041,74862,559,417,103879,0.27249934404244774,0.2699390637183646
46380,"Ukiah, CA",Micropolitan Statistical Area,24049,13528,202,1437,39216,0.6399925486334727,0.6132445940432476
46460,"Union City, TN",Micropolitan Statistical Area,2221,10596,0,83,12900,0.17328548022158072,0.17217054263565892
46500,"Urbana, OH",Micropolitan Statistical Area,4944,15334,116,81,20475,0.2438110267284742,0.24146520146520148
46520,"Urban Honolulu, HI",Metropolitan Statistical Area,204301,130489,1769,4362,340921,0.610236267510977,0.5992619991141642
46540,"Utica-Rome, NY",Metropolitan Statistical Area,48525,80244,84,130,128983,0.376837592898912,0.3762123690718932
46620,"Uvalde, TX",Micropolitan Statistical Area,3218,6482,37,35,9772,0.3317525773195876,0.3293082275890299
46660,"Valdosta, GA",Metropolitan Statistical Area,23238,36674,162,105,60179,0.38786887434904527,0.3861479918243906
46700,"Vallejo, CA",Metropolitan Statistical Area,113997,70345,801,4691,189834,0.6183994965878639,0.600508865640507
46780,"Van Wert, OH",Micropolitan Statistical Area,3000,11616,58,55,14729,0.20525451559934318,0.20367981533030077
46820,"Vermillion, SD",Micropolitan Statistical Area,2944,2574,42,97,5657,0.533526640086988,0.5204171822520771
46860,"Vernal, UT",Micropolitan Statistical Area,1952,13599,113,168,15832,0.12552247443894282,0.12329459322890349
46900,"Vernon, TX",Micropolitan Statistical Area,860,3566,28,13,4467,0.19430637144148216,0.19252294604880232
46980,"Vicksburg, MS",Micropolitan Statistical Area,8683,9407,35,173,18298,0.47998894416804866,0.4745327358181222
47020,"Victoria, TX",Metropolitan Statistical Area,10776,28188,152,186,39302,0.27656298121342776,0.27418451987176223
47080,"Vidalia, GA",Micropolitan Statistical Area,3601,11241,27,16,14885,0.24262228810133404,0.24192139737991267
47180,"Vincennes, IN",Micropolitan Statistical Area,3625,11236,86,163,15110,0.24392705739856,0.2399073461283918
47220,"Vineland, NJ",Metropolitan Statistical Area,26577,28675,87,546,55885,0.48101426192717006,0.4755658942471146
47240,"Vineyard Haven, MA",Micropolitan Statistical Area,9137,2745,53,274,12209,0.768978286483757,0.7483823408960603
47260,"Virginia Beach-Chesapeake-Norfolk, VA-NC",Metropolitan Statistical Area,473108,384145,3853,7376,868482,0.5518884156719195,0.5447527985611677
47300,"Visalia, CA",Metropolitan Statistical Area,53221,81854,452,2744,138271,0.39401073477697574,0.38490355895307043
47340,"Wabash, IN",Micropolitan Statistical Area,3335,10425,68,133,13961,0.24236918604651161,0.23887973640856672
47380,"Waco, TX",Metropolitan Statistical Area,37100,77095,765,565,115525,0.32488287578265246,0.32114260982471327
47420,"Wahpeton, ND-MN",Micropolitan Statistical Area,3459,7866,165,124,11614,0.30543046357615894,0.2978302049250904
47460,"Walla Walla, WA",Metropolitan Statistical Area,13106,15476,154,832,29568,0.45854034007417255,0.4432494588744589
47540,"Wapakoneta, OH",Micropolitan Statistical Area,4442,20988,96,103,25629,0.17467558002359418,0.17331928674548364
47580,"Warner Robins, GA",Metropolitan Statistical Area,42200,52194,378,196,94968,0.4470623132826239,0.4443602055429197
47620,"Warren, PA",Micropolitan Statistical Area,6212,14345,113,53,20723,0.30218417084204896,0.29976354774887803
47660,"Warrensburg, MO",Micropolitan Statistical Area,6960,16298,222,122,23602,0.29925187032418954,0.2948902635369884
47700,"Warsaw, IN",Micropolitan Statistical Area,7995,26213,283,405,34896,0.23371725912067354,0.22910935350756534
47780,"Washington, IN",Micropolitan Statistical Area,1963,9322,55,109,11449,0.17394771821001329,0.17145602236003143
47820,"Washington, NC",Micropolitan Statistical Area,9049,17296,76,151,26572,0.3434807363826153,0.34054643986150834
47900,"Washington-Arlington-Alexandria, DC-VA-MD-WV",Metropolitan Statistical Area,2150243,866733,12646,78699,3108321,0.7127146520224225,0.6917699298109815
47920,"Washington Court House, OH",Micropolitan Statistical Area,2773,9706,40,52,12571,0.2222133183748698,0.22058706546814097
47930,"Waterbury-Shelton, CT",Metropolitan Statistical Area,0,0,0,0,0,,
47940,"Waterloo-Cedar Falls, IA",Metropolitan Statistical Area,38889,44369,336,1560,85154,0.4670902495856254,0.45669023181529933
47980,"Watertown, SD",Micropolitan Statistical Area,3840,9349,88,233,13510,0.2911517173402077,0.2842339008142117
48020,"Watertown-Fort Atkinson, WI",Micropolitan Statistical Area,20574,28771,186,615,50146,0.4169419394062215,0.4102819766282455
48060,"Watertown-Fort Drum, NY",Metropolitan Statistical Area,16326,26417,26,74,42843,0.38195727955454695,0.38106575169806034
48140,"Wausau, WI",Metropolitan Statistical Area,31529,46213,266,818,78826,0.40555941447351496,0.3999822393626468
48180,"Waycross, GA",Micropolitan Statistical Area,5157,18934,39,23,24153,0.21406334315719563,0.2135138492112781
48200,"Waynesville, NC",Micropolitan Statistical Area,13913,23393,148,397,37851,0.37294269018388465,0.3675728514438192
48220,"Weatherford, OK",Micropolitan Statistical Area,2830,11723,67,200,14820,0.19446162303305162,0.19095816464237517
48260,"Weirton-Steubenville, WV-OH",Metropolitan Statistical Area,14573,38765,184,557,54079,0.2732198432637144,0.26947613676288396
48300,"Wenatchee-East Wenatchee, WA",Metropolitan Statistical Area,25807,35458,225,1883,63373,0.42123561576756713,0.4072238966121219
48460,"West Plains, MO",Micropolitan Statistical Area,3073,15733,106,56,18968,0.16340529618206956,0.16200970054829186
48540,"Wheeling, WV-OH",Metropolitan Statistical Area,17993,44159,199,608,62959,0.2894999356416527,0.2857891643768167
48580,"Whitewater-Elkhorn, WI",Micropolitan Statistical Area,23161,36603,185,648,60597,0.38754099457867613,0.3822136409393204
48620,"Wichita, KS",Metropolitan Statistical Area,108385,159945,1584,3109,273023,0.4039242723512093,0.3969812067115225
48660,"Wichita Falls, TX",Metropolitan Statistical Area,13341,41698,328,203,55570,0.24239175857119497,0.24007558034910922
48680,"Wildwood-The Villages, FL",Metropolitan Statistical Area,32551,72134,249,284,105218,0.31094235086211014,0.30936721853675225
48700,"Williamsport, PA",Metropolitan Statistical Area,17216,41961,296,212,59685,0.29092383865353094,0.2884476836726146
48780,"Williston, ND",Micropolitan Statistical Area,2276,12501,233,112,15122,0.15402314407525208,0.15050919190583256
48820,"Willmar, MN",Micropolitan Statistical Area,7814,15014,96,359,23283,0.34229893113719995,0.33560967229308936
48900,"Wilmington, NC",Metropolitan Statistical Area,121831,161649,1158,2383,287021,0.42976929589389024,0.4244671992641653
48940,"Wilmington, OH",Micropolitan Statistical Area,4633,15984,88,74,20779,0.22471746616869573,0.22296549400837384
48980,"Wilson, NC",Micropolitan Statistical Area,19909,19750,92,294,40045,0.5020045891222673,0.4971656886003246
49010,"Winchester, TN",Micropolitan Statistical Area,4529,15016,0,183,19728,0.23172166794576618,0.22957218167072183
49020,"Winchester, VA-WV",Metropolitan Statistical Area,26628,46833,310,591,74362,0.36247804957732677,0.35808611925445794
49080,"Winnemucca, NV",Micropolitan Statistical Area,1711,6141,30,148,8030,0.21790626591951096,0.21307596513075966
49100,"Winona, MN",Micropolitan Statistical Area,12929,14288,93,487,27797,0.4750339861116214,0.4651221354822463
49180,"Winston-Salem, NC",Metropolitan Statistical Area,154402,212636,1462,4100,372600,0.420670339310916,0.41439076757917337
49220,"Wisconsin Rapids-Marshfield, WI",Micropolitan Statistical Area,16599,24997,129,491,42216,0.3990527935378402,0.39319215463331436
49260,"Woodward, OK",Micropolitan Statistical Area,967,6231,25,89,7312,0.13434287302028342,0.13224835886214442
49300,"Wooster, OH",Micropolitan Statistical Area,15898,36764,220,268,53150,0.30188750901978656,0.29911571025399813
49340,"Worcester, MA",Metropolitan Statistical Area,225680,183802,2450,8909,420841,0.551135336840203,0.5362595374500108
49380,"Worthington, MN",Micropolitan Statistical Area,2599,5541,15,120,8275,0.31928746928746926,0.3140785498489426
49420,"Yakima, WA",Metropolitan Statistical Area,36706,49368,230,2447,88751,0.4264470107117132,0.41358407229214317
49460,"Yankton, SD",Micropolitan Statistical Area,0,0,0,0,0,,
49620,"York-Hanover, PA",Metropolitan Statistical Area,91926,154884,1422,978,249210,0.372456545520846,0.3688696280245576
49660,"Youngstown-Warren, OH",Metropolitan Statistical Area,90394,117232,815,796,209237,0.4353693660716866,0.4320172818382982
49700,"Yuba City, CA",Metropolitan Statistical Area,23741,43863,273,1529,69406,0.35117744512159044,0.34205976428550844
49740,"Yuma, AZ",Metropolitan Statistical Area,26823,40745,328,1014,68910,0.3969778593417002,0.3892468437091859
49780,"Zanesville, OH",Micropolitan Statistical Area,10874,28147,148,162,39331,0.27867045949616875,0.27647402812031224
49820,"Zapata, TX",Micropolitan Statistical Area,1877,2970,15,9,4871,0.3872498452651124,0.38534181892835145
