state_fips,division,gender,race4,educ_category,N,region9,educ_label,N_rounded
48,7,Female,White,1,240905,W. South Central,Less than HS,240905
48,7,Female,White,2,1090372,W. South Central,High school,1090372
48,7,Female,White,3,1543354,W. South Central,Some college,1543354
48,7,Female,White,4,1958855,W. South Central,Bachelor's or higher,1958855
48,7,Male,Black,1,134234,W. South Central,Less than HS,134234
48,7,Male,Black,2,423112,W. South Central,High school,423112
48,7,Male,Black,3,429486,W. South Central,Some college,429486
48,7,Male,Black,4,300917,W. South Central,Bachelor's or higher,300917
48,7,Male,Hispanic,1,1175831,W. South Central,Less than HS,1175831
48,7,Male,Hispanic,2,1327421,W. South Central,High school,1327421
48,7,Male,Hispanic,3,1056940,W. South Central,Some college,1056940
48,7,Male,Hispanic,4,627601,W. South Central,Bachelor's or higher,627601
48,7,Male,Other,1,85868,W. South Central,Less than HS,85868
48,7,Male,Other,2,165912,W. South Central,High school,165912
48,7,Male,Other,3,229043,W. South Central,Some college,229043
48,7,Male,Other,4,508851,W. South Central,Bachelor's or higher,508851
48,7,Male,White,1,277052,W. South Central,Less than HS,277052
48,7,Male,White,2,1131426,W. South Central,High school,1131426
48,7,Male,White,3,1452531,W. South Central,Some college,1452531
48,7,Male,White,4,1883788,W. South Central,Bachelor's or higher,1883788
49,8,Female,Black,1,1205,Mountain,Less than HS,1205
49,8,Female,Black,2,2625,Mountain,High school,2625
49,8,Female,Black,3,3728,Mountain,Some college,3728
49,8,Female,Black,4,2644,Mountain,Bachelor's or higher,2644
49,8,Female,Hispanic,1,30349,Mountain,Less than HS,30349
49,8,Female,Hispanic,2,55721,Mountain,High school,55721
49,8,Female,Hispanic,3,52073,Mountain,Some college,52073
49,8,Female,Hispanic,4,31229,Mountain,Bachelor's or higher,31229
49,8,Female,Other,1,9852,Mountain,Less than HS,9852
49,8,Female,Other,2,22539,Mountain,High school,22539
49,8,Female,Other,3,31925,Mountain,Some college,31925
49,8,Female,Other,4,33930,Mountain,Bachelor's or higher,33930
49,8,Female,White,1,37968,Mountain,Less than HS,37968
49,8,Female,White,2,208898,Mountain,High school,208898
49,8,Female,White,3,368304,Mountain,Some college,368304
49,8,Female,White,4,322849,Mountain,Bachelor's or higher,322849
49,8,Male,Black,1,2037,Mountain,Less than HS,2037
49,8,Male,Black,2,4734,Mountain,High school,4734
49,8,Male,Black,3,5196,Mountain,Some college,5196
49,8,Male,Black,4,3547,Mountain,Bachelor's or higher,3547
49,8,Male,Hispanic,1,41581,Mountain,Less than HS,41581
49,8,Male,Hispanic,2,62137,Mountain,High school,62137
49,8,Male,Hispanic,3,47265,Mountain,Some college,47265
49,8,Male,Hispanic,4,29709,Mountain,Bachelor's or higher,29709
49,8,Male,Other,1,8443,Mountain,Less than HS,8443
49,8,Male,Other,2,24132,Mountain,High school,24132
49,8,Male,Other,3,29036,Mountain,Some college,29036
49,8,Male,Other,4,31663,Mountain,Bachelor's or higher,31663
49,8,Male,White,1,47942,Mountain,Less than HS,47942
49,8,Male,White,2,221725,Mountain,High school,221725
49,8,Male,White,3,327716,Mountain,Some college,327716
49,8,Male,White,4,346710,Mountain,Bachelor's or higher,346710
50,1,Female,Black,1,447,New England,Less than HS,447
50,1,Female,Black,2,698,New England,High school,698
50,1,Female,Black,3,422,New England,Some college,422
50,1,Female,Black,4,679,New England,Bachelor's or higher,679
50,1,Female,Hispanic,1,419,New England,Less than HS,419
50,1,Female,Hispanic,2,596,New England,High school,596
50,1,Female,Hispanic,3,1925,New England,Some college,1925
50,1,Female,Hispanic,4,3270,New England,Bachelor's or higher,3270
50,1,Female,Other,1,1888,New England,Less than HS,1888
50,1,Female,Other,2,3277,New England,High school,3277
50,1,Female,Other,3,4727,New England,Some college,4727
50,1,Female,Other,4,6541,New England,Bachelor's or higher,6541
50,1,Female,White,1,9834,New England,Less than HS,9834
50,1,Female,White,2,62811,New England,High school,62811
50,1,Female,White,3,65004,New England,Some college,65004
50,1,Female,White,4,107334,New England,Bachelor's or higher,107334
50,1,Male,Black,1,201,New England,Less than HS,201
50,1,Male,Black,2,886,New England,High school,886
50,1,Male,Black,3,1086,New England,Some college,1086
50,1,Male,Black,4,1279,New England,Bachelor's or higher,1279
50,1,Male,Hispanic,1,411,New England,Less than HS,411
50,1,Male,Hispanic,2,1033,New England,High school,1033
50,1,Male,Hispanic,3,2023,New England,Some college,2023
50,1,Male,Hispanic,4,2677,New England,Bachelor's or higher,2677
50,1,Male,Other,1,1228,New England,Less than HS,1228
50,1,Male,Other,2,4226,New England,High school,4226
50,1,Male,Other,3,4306,New England,Some college,4306
50,1,Male,Other,4,4654,New England,Bachelor's or higher,4654
50,1,Male,White,1,15192,New England,Less than HS,15192
50,1,Male,White,2,73872,New England,High school,73872
50,1,Male,White,3,61903,New England,Some college,61903
50,1,Male,White,4,86280,New England,Bachelor's or higher,86280
51,5,Female,Black,1,60285,South Atlantic,Less than HS,60285
51,5,Female,Black,2,185310,South Atlantic,High school,185310
51,5,Female,Black,3,220867,South Atlantic,Some college,220867
51,5,Female,Black,4,185800,South Atlantic,Bachelor's or higher,185800
51,5,Female,Hispanic,1,66411,South Atlantic,Less than HS,66411
51,5,Female,Hispanic,2,81441,South Atlantic,High school,81441
51,5,Female,Hispanic,3,84325,South Atlantic,Some college,84325
51,5,Female,Hispanic,4,88467,South Atlantic,Bachelor's or higher,88467
51,5,Female,Other,1,36325,South Atlantic,Less than HS,36325
51,5,Female,Other,2,66052,South Atlantic,High school,66052
51,5,Female,Other,3,94182,South Atlantic,Some college,94182
51,5,Female,Other,4,212151,South Atlantic,Bachelor's or higher,212151
51,5,Female,White,1,106854,South Atlantic,Less than HS,106854
51,5,Female,White,2,482827,South Atlantic,High school,482827
51,5,Female,White,3,597489,South Atlantic,Some college,597489
51,5,Female,White,4,914156,South Atlantic,Bachelor's or higher,914156
51,5,Male,Black,1,64444,South Atlantic,Less than HS,64444
51,5,Male,Black,2,214845,South Atlantic,High school,214845
51,5,Male,Black,3,173191,South Atlantic,Some college,173191
51,5,Male,Black,4,135753,South Atlantic,Bachelor's or higher,135753
51,5,Male,Hispanic,1,83881,South Atlantic,Less than HS,83881
51,5,Male,Hispanic,2,93797,South Atlantic,High school,93797
51,5,Male,Hispanic,3,79978,South Atlantic,Some college,79978
51,5,Male,Hispanic,4,79615,South Atlantic,Bachelor's or higher,79615
51,5,Male,Other,1,26513,South Atlantic,Less than HS,26513
51,5,Male,Other,2,66059,South Atlantic,High school,66059
51,5,Male,Other,3,80491,South Atlantic,Some college,80491
51,5,Male,Other,4,190318,South Atlantic,Bachelor's or higher,190318
51,5,Male,White,1,133401,South Atlantic,Less than HS,133401
51,5,Male,White,2,536678,South Atlantic,High school,536678
51,5,Male,White,3,523212,South Atlantic,Some college,523212
51,5,Male,White,4,849219,South Atlantic,Bachelor's or higher,849219
53,9,Female,Black,1,11123,Pacific,Less than HS,11123
53,9,Female,Black,2,24044,Pacific,High school,24044
53,9,Female,Black,3,40045,Pacific,Some college,40045
53,9,Female,Black,4,27216,Pacific,Bachelor's or higher,27216
53,9,Female,Hispanic,1,79115,Pacific,Less than HS,79115
53,9,Female,Hispanic,2,94121,Pacific,High school,94121
53,9,Female,Hispanic,3,103130,Pacific,Some college,103130
53,9,Female,Hispanic,4,72684,Pacific,Bachelor's or higher,72684
53,9,Female,Other,1,50218,Pacific,Less than HS,50218
53,9,Female,Other,2,102196,Pacific,High school,102196
53,9,Female,Other,3,150240,Pacific,Some college,150240
53,9,Female,Other,4,265607,Pacific,Bachelor's or higher,265607
53,9,Female,White,1,88223,Pacific,Less than HS,88223
53,9,Female,White,2,444317,Pacific,High school,444317
53,9,Female,White,3,712585,Pacific,Some college,712585
53,9,Female,White,4,802032,Pacific,Bachelor's or higher,802032
53,9,Male,Black,1,11921,Pacific,Less than HS,11921
53,9,Male,Black,2,36376,Pacific,High school,36376
53,9,Male,Black,3,47064,Pacific,Some college,47064
53,9,Male,Black,4,31608,Pacific,Bachelor's or higher,31608
53,9,Male,Hispanic,1,104213,Pacific,Less than HS,104213
53,9,Male,Hispanic,2,121119,Pacific,High school,121119
53,9,Male,Hispanic,3,93344,Pacific,Some college,93344
53,9,Male,Hispanic,4,61313,Pacific,Bachelor's or higher,61313
53,9,Male,Other,1,42790,Pacific,Less than HS,42790
53,9,Male,Other,2,108677,Pacific,High school,108677
53,9,Male,Other,3,135240,Pacific,Some college,135240
53,9,Male,Other,4,237868,Pacific,Bachelor's or higher,237868
53,9,Male,White,1,119982,Pacific,Less than HS,119982
53,9,Male,White,2,498541,Pacific,High school,498541
53,9,Male,White,3,661129,Pacific,Some college,661129
53,9,Male,White,4,767166,Pacific,Bachelor's or higher,767166
54,5,Female,Black,1,1789,South Atlantic,Less than HS,1789
54,5,Female,Black,2,6601,South Atlantic,High school,6601
54,5,Female,Black,3,6673,South Atlantic,Some college,6673
54,5,Female,Black,4,4095,South Atlantic,Bachelor's or higher,4095
54,5,Female,Hispanic,1,2113,South Atlantic,Less than HS,2113
54,5,Female,Hispanic,2,3316,South Atlantic,High school,3316
54,5,Female,Hispanic,3,4048,South Atlantic,Some college,4048
54,5,Female,Hispanic,4,3088,South Atlantic,Bachelor's or higher,3088
54,5,Female,Other,1,3255,South Atlantic,Less than HS,3255
54,5,Female,Other,2,9504,South Atlantic,High school,9504
54,5,Female,Other,3,9236,South Atlantic,Some college,9236
54,5,Female,Other,4,9116,South Atlantic,Bachelor's or higher,9116
54,5,Female,White,1,62877,South Atlantic,Less than HS,62877
54,5,Female,White,2,241519,South Atlantic,High school,241519
54,5,Female,White,3,190050,South Atlantic,Some college,190050
54,5,Female,White,4,160353,South Atlantic,Bachelor's or higher,160353
54,5,Male,Black,1,3978,South Atlantic,Less than HS,3978
54,5,Male,Black,2,11288,South Atlantic,High school,11288
54,5,Male,Black,3,8193,South Atlantic,Some college,8193
54,5,Male,Black,4,3410,South Atlantic,Bachelor's or higher,3410
54,5,Male,Hispanic,1,2338,South Atlantic,Less than HS,2338
54,5,Male,Hispanic,2,4771,South Atlantic,High school,4771
54,5,Male,Hispanic,3,3931,South Atlantic,Some college,3931
54,5,Male,Hispanic,4,3193,South Atlantic,Bachelor's or higher,3193
54,5,Male,Other,1,3482,South Atlantic,Less than HS,3482
54,5,Male,Other,2,9458,South Atlantic,High school,9458
54,5,Male,Other,3,8973,South Atlantic,Some college,8973
54,5,Male,Other,4,6773,South Atlantic,Bachelor's or higher,6773
54,5,Male,White,1,71860,South Atlantic,Less than HS,71860
54,5,Male,White,2,274184,South Atlantic,High school,274184
54,5,Male,White,3,160484,South Atlantic,Some college,160484
54,5,Male,White,4,128342,South Atlantic,Bachelor's or higher,128342
55,3,Female,Black,1,15997,E. North Central,Less than HS,15997
55,3,Female,Black,2,43988,E. North Central,High school,43988
55,3,Female,Black,3,46249,E. North Central,Some college,46249
55,3,Female,Black,4,20616,E. North Central,Bachelor's or higher,20616
55,3,Female,Hispanic,1,30614,E. North Central,Less than HS,30614
55,3,Female,Hispanic,2,44378,E. North Central,High school,44378
55,3,Female,Hispanic,3,43275,E. North Central,Some college,43275
55,3,Female,Hispanic,4,27547,E. North Central,Bachelor's or higher,27547
55,3,Female,Other,1,14278,E. North Central,Less than HS,14278
55,3,Female,Other,2,38426,E. North Central,High school,38426
55,3,Female,Other,3,46101,E. North Central,Some college,46101
55,3,Female,Other,4,56144,E. North Central,Bachelor's or higher,56144
55,3,Female,White,1,77664,E. North Central,Less than HS,77664
55,3,Female,White,2,532733,E. North Central,High school,532733
55,3,Female,White,3,626851,E. North Central,Some college,626851
55,3,Female,White,4,674009,E. North Central,Bachelor's or higher,674009
55,3,Male,Black,1,18889,E. North Central,Less than HS,18889
55,3,Male,Black,2,48329,E. North Central,High school,48329
55,3,Male,Black,3,36744,E. North Central,Some college,36744
55,3,Male,Black,4,14922,E. North Central,Bachelor's or higher,14922
55,3,Male,Hispanic,1,39697,E. North Central,Less than HS,39697
55,3,Male,Hispanic,2,53489,E. North Central,High school,53489
55,3,Male,Hispanic,3,39459,E. North Central,Some college,39459
55,3,Male,Hispanic,4,22640,E. North Central,Bachelor's or higher,22640
55,3,Male,Other,1,13523,E. North Central,Less than HS,13523
55,3,Male,Other,2,38772,E. North Central,High school,38772
55,3,Male,Other,3,40824,E. North Central,Some college,40824
55,3,Male,Other,4,51966,E. North Central,Bachelor's or higher,51966
55,3,Male,White,1,107947,E. North Central,Less than HS,107947
55,3,Male,White,2,605418,E. North Central,High school,605418
55,3,Male,White,3,611239,E. North Central,Some college,611239
55,3,Male,White,4,568046,E. North Central,Bachelor's or higher,568046
56,8,Female,Black,1,37,Mountain,Less than HS,37
56,8,Female,Black,2,291,Mountain,High school,291
56,8,Female,Black,3,503,Mountain,Some college,503
56,8,Female,Black,4,615,Mountain,Bachelor's or higher,615
56,8,Female,Hispanic,1,3265,Mountain,Less than HS,3265
56,8,Female,Hispanic,2,6159,Mountain,High school,6159
56,8,Female,Hispanic,3,7296,Mountain,Some college,7296
56,8,Female,Hispanic,4,2930,Mountain,Bachelor's or higher,2930
56,8,Female,Other,1,1450,Mountain,Less than HS,1450
56,8,Female,Other,2,3759,Mountain,High school,3759
56,8,Female,Other,3,5040,Mountain,Some college,5040
56,8,Female,Other,4,4301,Mountain,Bachelor's or higher,4301
56,8,Female,White,1,8935,Mountain,Less than HS,8935
56,8,Female,White,2,46944,Mountain,High school,46944
56,8,Female,White,3,71916,Mountain,Some college,71916
56,8,Female,White,4,57498,Mountain,Bachelor's or higher,57498
56,8,Male,Black,1,152,Mountain,Less than HS,152
56,8,Male,Black,2,781,Mountain,High school,781
56,8,Male,Black,3,1008,Mountain,Some college,1008
56,8,Male,Black,4,684,Mountain,Bachelor's or higher,684
56,8,Male,Hispanic,1,4346,Mountain,Less than HS,4346
56,8,Male,Hispanic,2,7521,Mountain,High school,7521
56,8,Male,Hispanic,3,7157,Mountain,Some college,7157
56,8,Male,Hispanic,4,2647,Mountain,Bachelor's or higher,2647
56,8,Male,Other,1,1498,Mountain,Less than HS,1498
56,8,Male,Other,2,3957,Mountain,High school,3957
56,8,Male,Other,3,5249,Mountain,Some college,5249
56,8,Male,Other,4,3339,Mountain,Bachelor's or higher,3339
56,8,Male,White,1,11905,Mountain,Less than HS,11905
56,8,Male,White,2,58681,Mountain,High school,58681
56,8,Male,White,3,67387,Mountain,Some college,67387
56,8,Male,White,4,53827,Mountain,Bachelor's or higher,53827
